Die ID,Frequency,Ring-down,Excitation,Echo
13685,176620,5735,13262,6595
13634,178153,6022,14366,6953
2586,176623,5582,9678,4936
13937,178402,5891,14863,7577
13897,177522,5664,15053,7167
13882,177066,5823,14387,6572
13015,177279,5087,15005,6592
11448,178404,5077,15159,6368
1187,178214,5595,14619,6692
3751,177049,5299,9634,4779
3665,177573,5462,10077,5244
3665,177555,5481,10139,5212
7942,177974,5688,13950,6827
7805,176542,6266,14149,6959
6756,177125,5688,12830,6928
3442,177186,5139,10100,4618
6347,176660,5850,12220,6590
12640,178575,5185,14077,6998
12640,178640,5191,14050,7001
13117,177418,5084,10536,4816
12749,178744,5544,14624,7383
325,177992,5113,13896,6571
268,177134,5399,10772,5491
186,178419,5644,13691,6557
169,177484,5522,13257,6309
138,176763,6062,13116,6770
1338,177840,5628,14277,6860
583,177935,5239,14941,6786
1264,178553,5736,14710,7495
9720,177468,5601,10098,4515
13687,177927,6294,13098,7106
9596,177558,5749,12254,6830
9593,176609,5892,13775,6953
9593,176594,5917,13805,6926
1505,177902,5399,9105,4597
1496,177135,5533,10071,4839
9908,179149,5586,15829,7370
2542,177309,5516,15510,7242
9528,178053,5001,17362,7825
13774,178710,5972,13094,7297
13685,176652,5730,13118,6651
13670,178139,5809,13964,7213
13622,177737,6064,13607,6811
2659,177262,5247,10129,5214
14010,177115,5768,14423,7207
13954,176750,5722,14839,7168
13882,177043,5816,14387,6556
7320,176890,5669,12171,6311
7804,178656,5607,13532,7408
11784,176720,6053,13618,7165
11784,176684,6013,13394,7106
11784,176727,6019,13400,7133
522,177759,5569,14295,6857
522,177726,5539,14380,6835
6808,176822,5588,9111,4476
6127,176750,6002,13187,7074
5759,176624,5909,14282,6983
6347,176654,5800,12186,6598
12640,178607,5173,14030,6931
13040,176802,5247,12768,5842
12924,177285,5814,13813,7045
13350,176759,5342,14073,6447
13350,176757,5288,14087,6438
410,177543,5515,14293,6658
411,176395,5778,11056,6018
173,178453,5586,13166,6326
773,176687,6045,11859,6037
773,176723,6068,11852,6033
795,176854,5723,13519,6270
22,176690,5083,10405,4729
594,178357,5185,15327,6681
594,178360,5213,15323,6698
8685,178510,5874,13636,7570
586,177005,5331,13317,6521
3257,177196,5549,12106,6582
1636,177472,5161,9816,4409
10665,177936,4402,9224,4427
2564,178489,5532,13784,7070
2348,178356,5861,13714,6858
13707,177325,6002,13705,6535
13670,178108,5775,13933,7229
13633,178409,6009,13760,6703
14011,177826,5720,15260,7205
14010,177128,5786,14472,7244
14013,177366,5728,13479,7231
13933,179071,5812,14956,7693
13933,179109,5857,14980,7642
13897,177529,5710,15077,7150
3736,177864,5696,12748,6650
7451,176624,5925,12162,6753
7942,177995,5682,13874,6823
12019,176844,5883,8860,4564
7804,178670,5569,13505,7442
7651,176670,4562,10451,4423
6756,177128,5714,12839,6882
6734,177948,5703,12113,7251
5826,176325,4722,10571,4682
5826,176375,4740,10560,4682
435,178907,5306,13728,7051
410,177555,5505,14351,6682
411,176469,5805,11064,5875
436,178538,5315,15313,7084
299,178752,4677,16881,6683
299,178869,4679,16670,6723
267,176616,5582,11042,5306
184,178242,5595,13686,6490
195,178536,5024,16927,6983
169,177481,5539,13518,6370
169,177456,5505,13296,6407
146,177881,5075,11589,5259
116,176558,5932,13585,6823
69,176629,5724,14001,6652
6221,177433,5962,13468,7011
1337,176452,5753,12785,6430
8685,178341,5941,13716,7519
8685,178435,5908,13703,7542
569,177431,5402,13789,6497
572,177980,4917,12369,6078
8684,176755,6503,12960,6763
13671,177479,6161,13957,7165
9593,176594,5919,13782,6941
3257,177201,5583,12116,6589
2563,177130,5691,12120,6605
2458,178108,5441,15421,7142
1664,176547,6023,13318,6557
13611,178889,5784,15122,7331
13611,178865,5715,15069,7372
10764,179145,4911,15414,6647
13787,177028,5658,13969,6677
13774,178742,5984,13162,7305
13685,176623,5729,12578,6369
13685,176676,5718,12551,6349
13670,178151,5816,13311,6990
13657,176548,6139,13793,6871
13647,177667,6197,13451,6932
14013,177354,5752,13525,7209
14013,177387,5733,13446,7251
3830,178011,5646,14560,6981
3736,177837,5706,12729,6657
515,176607,4902,13656,5678
4133,177976,5459,14724,7202
514,176685,5593,12887,5946
2842,178075,5717,14528,7678
2817,178519,5887,13941,7816
5760,177872,5901,14280,7527
6346,177956,5733,14442,7183
6346,177977,5727,14429,7246
13234,176720,5268,9908,4551
13195,178913,4890,16287,6948
12749,178749,5557,14685,7431
13279,177027,5360,15334,6480
410,177531,5530,14373,6656
410,177547,5504,14432,6679
224,178039,5481,11866,5836
797,178735,5571,14633,7307
70,177110,5748,13742,6708
54,176720,5683,13074,6445
22,176733,5044,10468,4685
583,178039,5252,14088,6600
1264,178525,5728,14628,7452
9593,176616,5845,13797,6906
1505,177916,5428,9160,4645
10669,176336,5012,10780,4691
2564,178427,5527,13795,6985
13611,178873,5749,15077,7357
13616,178850,5771,13248,7430
9529,176793,5591,15446,7202
10764,179122,4949,15301,6609
13774,178684,5972,13093,7298
13657,176513,6112,13842,6876
13634,178070,6051,14376,6919
12402,179023,5172,16879,7694
14013,177379,5737,13411,7238
14013,177344,5771,13462,7234
13882,177053,5841,14353,6550
13882,177059,5802,14334,6558
12337,177110,5650,14268,6892
1187,178190,5595,14494,6683
7451,176409,6013,12127,6740
7450,177507,5894,14411,7398
7320,176905,5741,12265,6244
11407,177362,5814,13892,6857
7804,178651,5584,13679,7416
6946,176558,6074,13687,7265
6970,178905,5587,15712,7808
522,177771,5555,14389,6837
5698,178218,4721,11192,4755
5710,177582,4802,10640,4878
5710,177599,4801,11404,4895
5649,178856,5433,14892,7004
5573,177155,5428,9954,4955
13108,176861,5213,10225,4917
13060,177028,4788,11605,4961
13040,176723,5289,12871,5840
5996,176869,5728,13926,7027
1113,178371,5552,13465,6605
224,178690,5533,11605,5796
195,178540,5005,16893,6957
195,178529,5024,16873,6988
795,176845,5763,13531,6330
797,178762,5569,14630,7322
6221,177450,5972,13368,7044
22,176648,5106,12376,4860
683,178310,5988,12113,6627
593,178771,5070,15009,6946
8684,176726,6530,12911,6748
5363,176912,5611,13787,6718
9593,176628,5906,13778,6958
1468,176686,5136,10918,4957
2134,178251,5782,15402,7431
10669,176477,5016,10707,4674
10645,176846,5275,16274,7014
13670,178099,5810,13950,7235
13647,177638,6155,13486,6925
13622,177728,6084,13489,6775
2713,176420,5609,9065,4773
14010,177088,5774,14430,7203
13937,178422,5881,14673,7584
13937,178443,5871,14655,7604
13937,178468,5900,14685,7618
7450,177530,5888,14335,7432
7450,177531,5868,14406,7416
7942,177982,5675,13894,6885
4402,178486,5583,14654,7332
11407,177341,5841,13892,6862
6970,178921,5564,15668,7812
6756,177183,5647,12777,6865
5698,178150,4703,11241,4741
5996,176901,5723,14005,7077
12924,177315,5813,13846,7135
483,178290,5853,13262,7175
435,178843,5332,13762,7039
435,178853,5330,13790,7056
267,176615,5580,11070,5333
6221,177460,5969,13458,7013
22,176682,5059,10550,4701
1337,176438,5789,12739,6502
593,178756,5056,14894,6979
593,178763,5055,14977,6939
600,178775,5226,14821,6900
8685,178434,5929,13632,7525
1270,177688,5682,14340,7022
1270,177711,5694,14297,6977
560,176868,5582,13291,5974
1264,178548,5708,14621,7464
1264,178541,5693,14661,7505
555,176767,5409,13871,6328
9647,177027,5276,11268,4600
3956,178923,5624,13665,7237
13611,178886,5739,15090,7398
13788,177528,5390,15828,7027
13685,176622,5707,13128,6687
13670,178146,5786,13238,7032
2598,176691,5454,9165,4676
14013,177355,5776,13501,7240
13940,177943,5410,15174,6971
13933,179043,5863,14960,7671
13882,177083,5814,14433,6553
1187,178168,5595,14548,6624
3751,177047,5293,9635,4744
3736,177851,5703,12780,6713
8203,177912,6111,13345,6908
5032,176602,5530,13083,6408
7805,176556,6229,14116,7027
7804,178599,5580,13524,7483
7108,177446,5921,13550,7095
7681,176499,5117,12562,6227
11784,176726,5985,13398,7181
6946,176628,6130,13784,7186
2817,178521,5866,13940,7795
2817,178543,5859,13928,7872
5760,177844,5915,14338,7566
5760,177878,5878,14258,7524
6346,177849,5741,14471,7215
6346,177946,5757,14419,7221
13243,176752,4705,11613,4476
12640,178604,5203,14052,7006
5877,178491,5621,15654,7428
5877,178498,5593,15713,7450
13350,176765,5314,14111,6457
13350,176793,5328,14114,6448
1113,178377,5598,13445,6658
1113,178325,5621,13507,6725
1113,178365,5593,13463,6715
221,177946,4840,11650,5103
773,176726,5998,11755,6012
560,176835,5546,13132,5982
1264,178546,5759,14655,7518
5363,176892,5626,13712,6747
9647,177034,5264,11143,4683
9593,176608,5892,13800,6908
1380,177625,5615,10360,5835
1664,176543,5948,13328,6507
10927,177428,4574,11044,4466
13634,178138,6061,14372,6939
1958,178895,5288,13155,6944
1958,178956,5303,13186,6973
14011,177829,5703,15295,7248
13015,177315,5096,15011,6527
1187,178172,5594,14522,6666
8072,176729,5924,13985,6922
7321,178056,5678,14421,6849
515,176632,4910,13901,5689
4266,177027,6195,13220,6933
7651,176728,4558,10502,4484
7651,176725,4575,10455,4491
6735,176865,5866,14084,6801
2962,179074,5467,15863,7875
5733,176643,4879,12097,4536
5709,177797,5398,9801,5017
5698,178207,4718,11132,4740
5698,178209,4687,11173,4769
5697,177566,4989,9675,4731
5677,177505,5298,8925,4883
12640,178602,5150,14013,7014
13151,177540,4889,12213,5622
12497,177586,5072,13893,6754
13060,177024,4782,11458,4959
5877,178545,5563,15652,7429
12924,177255,5820,13904,7079
12924,177171,5809,13908,7088
325,177951,5114,14061,6558
195,178519,5017,16806,6994
169,177452,5507,13341,6432
52,178033,5365,13992,6272
8685,178487,5932,13581,7439
560,176893,5520,13076,5933
8684,176765,6493,12979,6791
5363,176876,5604,13800,6792
5363,176901,5636,13647,6763
5306,178430,5003,15493,6570
10042,178851,5173,12915,6779
10515,177446,5015,13963,6413
2348,178348,5904,13523,6860
10927,177442,4568,11047,4468
13670,178176,5806,13918,7234
13647,177660,6203,13518,6936
13618,177415,6117,13424,6812
13622,177729,6090,13447,6821
14011,177808,5678,15301,7195
14010,177169,5771,14515,7236
13937,178431,5893,14654,7600
13933,179051,5842,14986,7679
13015,177313,5108,15035,6545
7451,176431,5976,12175,6826
4402,178481,5586,15124,7360
4402,178494,5557,14616,7298
7805,176565,6217,14126,7051
7651,176699,4547,10455,4471
7651,176769,4591,10408,4481
7565,178741,5524,16035,7662
6734,177943,5670,12255,7289
5649,178882,5450,14971,7036
13195,178887,4878,16320,6935
13195,178849,4897,16394,6910
12497,177587,5073,13833,6782
13060,177009,4805,12348,5189
5826,176313,4756,10431,4712
12924,177324,5805,13934,7125
411,176510,5778,11062,5926
436,178599,5298,15214,7067
324,177296,5347,14342,6472
299,178889,4687,16708,6727
299,178778,4663,16798,6719
938,177422,5693,13666,6541
186,178400,5625,13516,6563
683,178312,6017,12042,6617
1337,176441,5685,12726,6460
594,178317,5218,15315,6758
559,176693,5226,14622,6604
5306,178479,5018,15552,6526
9647,177084,5264,10758,4723
1380,177649,5609,10276,5774
1517,176984,5640,8681,4381
10669,176437,5035,10644,4689
2458,178115,5464,15357,7110
13612,178830,5825,14521,7367
9529,176811,5623,15497,7189
13774,178716,5928,13045,7311
13647,177660,6182,13518,6952
14011,177823,5697,15277,7206
13897,177542,5694,15038,7187
13876,178861,5932,14297,7252
13015,177297,5083,15032,6550
7450,177526,5900,14444,7397
7321,178073,5671,14487,6815
515,176677,4896,13838,5655
7942,177997,5681,13924,6866
8203,177955,6053,13216,6991
12062,179114,5605,13461,6708
11708,178426,5477,14559,6623
11708,178410,5455,14573,6650
6946,176588,6147,13780,7235
6970,178934,5569,15669,7807
6970,178925,5587,15639,7734
522,177745,5540,14457,6882
6756,177130,5698,12838,6916
2817,178543,5861,13934,7771
2817,178533,5863,13906,7741
12636,176835,5635,13379,6317
13060,177026,4774,11578,4937
5996,176872,5677,13947,7065
492,176630,5441,14419,6525
410,177550,5499,14246,6665
411,176472,5809,10966,5904
221,177937,4844,11647,5109
797,178748,5582,14614,7358
797,178763,5573,14692,7313
683,178409,6066,12123,6647
593,178738,5073,15020,6955
13687,177960,6266,13132,7103
13687,177956,6283,13079,7117
10762,176891,5189,13125,6168
5798,178987,3939,12840,4356
9686,176981,5544,13065,6912
9594,177993,5649,15198,7004
3257,177194,5562,12130,6575
1454,177630,5685,9683,4449
10040,178432,5558,13582,6566
10665,177952,4378,9295,4383
10669,176571,5010,10691,4669
9908,179241,5608,15837,7450
2568,179328,5136,15043,7446
13611,178858,5745,15100,7391
10927,177410,4569,11046,4438
13647,177688,6169,13439,6961
2659,177314,5236,10263,5181
14011,177796,5660,15341,7240
13953,176617,5700,14108,6591
13837,177686,5785,14773,7136
12337,177009,5681,14296,6969
12337,177079,5619,13841,6837
7321,178108,5688,14469,6823
515,176653,4886,13876,5762
8203,177998,6034,13190,6924
5160,177926,5753,14921,7382
6970,178949,5589,15593,7776
7565,178781,5546,16047,7680
522,177733,5567,14396,6816
6735,176890,5837,13963,6820
2962,179075,5473,15854,7842
2842,178100,5743,14538,7666
5709,177781,5361,9806,5075
5649,178880,5457,14902,6974
12497,177588,5088,13925,6826
13060,177023,4806,11689,5009
6600,178572,5686,14230,7631
6600,178551,5702,14237,7587
5826,176325,4748,10566,4707
5826,176376,4734,10584,4710
12817,176659,5725,13722,6483
492,176608,5429,14315,6570
411,176517,5754,11014,5953
323,176689,5375,14956,6559
221,177965,4826,11824,5151
169,177481,5513,13383,6371
173,178466,5599,13260,6286
116,176801,5909,13008,6624
65,176741,5272,13780,5836
795,176823,5771,13480,6349
683,178265,6018,12087,6671
1338,177827,5634,14399,6815
1337,176499,5782,12639,6471
594,178382,5221,15353,6689
593,178754,5076,14956,6953
8685,178429,5923,13579,7556
568,177175,5308,12588,6237
568,177154,5333,13425,6427
9686,176982,5533,13150,6883
3257,177180,5608,12425,6563
10042,178821,5199,12907,6839
10645,176805,5242,15654,6855
10515,177435,4979,13870,6439
9808,179142,5522,13936,6767
1776,178104,5560,13080,6651
10764,179135,4924,15406,6658
10764,179158,4920,15393,6626
10765,177805,4748,14630,6222
13707,177341,5996,13677,6544
13897,177505,5724,15076,7191
13882,177073,5827,14099,6546
7451,176618,5974,12145,6757
7800,177047,5734,12774,6761
6946,176649,6135,13748,7277
6970,178913,5617,15655,7814
6970,178939,5571,15728,7825
7601,177811,4996,11618,4885
522,177712,5572,14457,6924
6734,177931,5674,12148,7310
6734,177890,5723,12103,7282
5697,177598,4963,9674,4677
13108,176735,5199,10455,4983
13117,177367,5102,10603,4822
5996,176940,5693,14098,7067
12842,178211,5367,14207,6818
6599,177106,6104,14248,7177
12924,177330,5838,13892,7145
12749,178823,5518,15045,7425
436,178607,5301,15320,7079
246,176654,5520,13898,6441
184,178239,5627,13581,6475
173,178510,5631,13215,6279
6221,177464,5954,13478,7039
598,178671,4751,16305,7250
600,178717,5191,14860,6868
583,178000,5243,15020,6763
13671,177502,6136,13926,7148
13956,177622,5896,13680,7548
10295,178300,5050,16070,6908
10042,178840,5173,13058,6861
1770,177012,5877,12928,6134
10886,177781,5296,16420,7092
10764,179104,4939,15342,6602
13647,177606,6177,13508,6909
13618,177422,6159,13431,6755
13622,177679,6042,13491,6810
2713,176459,5506,9019,4748
2659,177304,5316,10080,5190
2659,177288,5262,10159,5228
13954,176727,5750,15295,7217
13954,176729,5744,15259,7220
13897,177564,5737,15029,7141
13876,178884,5870,14180,7251
13876,178808,5910,14294,7245
1187,178207,5593,14610,6664
3736,177836,5691,12702,6659
7321,178165,5613,14413,6800
4133,178005,5453,14751,7341
4133,178000,5458,14667,7301
5160,177973,5726,14944,7384
4402,178460,5609,15099,7325
11407,177310,5816,14072,6909
7805,176568,6236,14126,7006
7651,176747,4535,10462,4495
522,177730,5577,14388,6867
2817,178514,5869,13948,7817
5760,177892,5893,14318,7538
5760,177902,5876,14209,7544
5697,177548,4972,9719,4710
12640,178571,5213,14019,7005
13195,178919,4892,16331,6904
13117,177357,5053,11170,4765
10888,179024,4983,17247,7511
10888,179030,4981,17253,7530
12497,177569,5075,13859,6806
5996,176904,5727,13840,7027
6599,177112,6101,14228,7201
492,176656,5452,14242,6621
426,177671,5515,13005,6484
1113,178364,5572,13422,6689
323,176696,5379,15166,6441
267,176619,5524,11183,5306
938,177403,5737,14196,6550
246,176628,5544,14027,6363
195,178496,4994,16814,6978
773,176707,6046,12380,6319
795,176805,5722,13456,6329
683,178414,6064,12041,6608
581,178774,4882,15890,6845
583,177967,5263,14951,6761
8685,178373,5910,13601,7485
560,176838,5547,13082,5963
9594,178017,5654,15134,6998
3396,178871,5299,15926,7807
10042,178839,5177,12953,6813
10515,177404,5052,13995,6462
1865,178294,5432,15468,6768
2348,178307,5900,13524,6813
1664,176585,5998,13400,6543
10765,177823,4770,14651,6179
13670,178182,5796,13331,6941
13647,177657,6151,13471,6985
12402,178970,5154,16884,7679
12402,178925,5181,16874,7644
12402,178936,5163,16835,7631
12402,178928,5172,16869,7643
13933,179102,5811,15250,7748
13897,177522,5729,15118,7174
8699,177194,5128,10999,5396
7942,177987,5671,13984,6837
4264,178369,5826,14322,7560
4133,177965,5475,14918,7266
4379,176501,5679,13003,6622
11407,177387,5840,13927,6886
11407,177337,5835,13900,6876
11708,178407,5459,14732,6660
11784,176658,6066,13350,7190
6808,176864,5600,8911,4360
2962,179049,5447,15849,7901
2817,178524,5842,13932,7858
13243,176700,4734,11601,4483
13151,177540,4857,12306,5694
13143,177095,5217,14774,6587
13060,177053,4803,11472,4984
13040,176800,5258,12843,5870
5877,178496,5630,15663,7499
481,177490,5843,13904,6741
436,178595,5296,15269,7114
323,176616,5355,14934,6519
209,177799,5462,11519,5285
184,178213,5620,13589,6511
796,177546,5782,13546,6607
795,176824,5752,13442,6310
797,178764,5572,14635,7300
797,178739,5550,14617,7323
797,178731,5547,14581,7330
52,178038,5376,13540,6388
707,178582,5665,14095,7076
6221,177420,5996,13523,7034
6221,177468,5981,13354,6927
22,176700,5130,12261,4863
590,177914,5361,14378,6974
581,178773,4859,15864,6836
583,177965,5224,14969,6796
8685,178402,5897,13684,7586
560,176860,5566,13047,5958
568,177192,5317,12737,6272
568,177159,5304,13453,6448
555,176769,5426,13936,6366
5306,178468,4981,15422,6556
9594,177986,5663,15177,7015
10042,178857,5146,12896,6776
10665,177981,4367,9212,4446
10645,176797,5206,16235,6959
9808,179151,5525,13808,6779
9808,179170,5552,13840,6802
2564,178440,5562,13963,7019
2564,178461,5578,13814,7022
2564,178492,5598,13802,7015
1777,177192,5913,13654,5777
13616,178856,5775,13345,7364
13618,177439,6165,13413,6812
13622,177697,6083,13423,6859
13951,177403,5312,12917,6552
13937,178398,5886,14660,7593
3665,177496,5579,10654,5304
7942,178023,5686,13953,6834
8203,177934,6106,13246,6917
12019,176776,5955,8908,4452
11176,177612,5402,14227,7331
522,177727,5572,14398,6841
6735,176834,5840,14071,6833
6756,177187,5698,12830,6906
2962,179077,5456,15891,7869
2842,178088,5747,14502,7611
3441,176628,5273,10383,4856
13195,178914,4887,16425,6953
13108,176705,5243,11141,5038
10888,179033,4999,17208,7497
12497,177601,5102,14020,6808
5996,176871,5715,13960,7060
5996,176920,5687,13884,7086
12842,178300,5339,14239,6820
12924,177326,5824,13966,7041
410,177566,5518,14371,6671
436,178602,5295,15281,7097
796,177540,5788,13444,6552
773,176698,6074,12381,6264
581,178786,4907,15895,6803
571,178154,4899,15600,6419
5306,178458,5012,15584,6515
13956,177636,5938,13699,7527
9594,178043,5635,15137,7056
9593,176651,5859,13762,6934
9907,178498,5544,16503,7043
1865,178238,5444,15497,6678
2458,178147,5445,15341,7099
1776,178085,5531,13138,6709
10833,176714,5374,10750,4867
13647,177663,6177,13508,6926
2659,177266,5269,10220,5159
14013,177386,5799,13526,7269
13940,178070,5430,15080,6961
13876,178883,5885,14214,7268
7450,177479,5858,14375,7433
7450,177428,5844,14434,7422
7321,178084,5625,14522,6816
515,176559,4872,13933,5691
8203,177910,6100,13243,6945
4133,178013,5463,15215,7215
4133,177964,5485,14777,7336
5160,177963,5715,14988,7435
5160,177938,5721,14930,7421
5160,177928,5733,14976,7431
5032,176654,5533,13149,6518
4402,178487,5603,15068,7365
5031,177857,5444,14219,7171
7651,176748,4581,10513,4485
11708,178428,5451,14612,6637
2962,179031,5453,15861,7887
2817,178535,5862,13840,7784
3441,176627,5267,10937,4716
6343,178417,5445,12924,7376
12637,178109,5267,15731,6816
12640,178611,5189,14035,7007
13234,176698,5263,9576,4522
13195,178892,4898,16312,7002
13108,176663,5187,10353,4955
13108,176665,5171,10298,4966
5877,178508,5626,15624,7482
12749,178798,5546,15064,7468
310,178673,4896,15186,6813
173,178436,5605,13198,6285
795,176833,5728,13508,6327
598,178691,4746,16273,7266
560,176860,5582,13011,5885
8684,176808,6540,12904,6762
13687,177956,6333,13152,7149
10042,178832,5173,12836,6827
10515,177418,5055,13936,6489
10515,177439,5012,14005,6479
1770,176991,5895,12715,6170
10764,179158,4946,15289,6614
13670,178142,5779,13899,7224
13670,178133,5776,13945,7210
13647,177669,6187,13583,6976
13634,178089,6031,14414,7000
13618,177430,6076,13387,6808
12402,178937,5161,16966,7622
2670,178142,5734,14655,7272
1958,178953,5276,13167,6938
1958,178983,5297,13213,6969
14011,177824,5661,15281,7170
14011,177797,5664,15277,7219
14013,177331,5800,13441,7248
13937,178376,5870,14705,7605
13837,177716,5793,14783,7183
1187,178190,5601,14588,6683
8699,177170,5150,11019,5460
8072,176726,5947,13998,7054
4902,176327,5784,14316,7110
8203,177920,6076,13268,6942
4133,177992,5460,14693,7299
11407,177370,5857,13945,6877
11407,177368,5853,13912,6878
11407,177313,5840,13885,6877
7804,178589,5555,14059,7502
7653,178081,4852,10516,4701
6946,176629,6136,13738,7267
7601,177707,4998,11525,4822
6808,176931,5578,8917,4380
6734,177929,5701,12194,7260
2842,178072,5731,14478,7641
6343,178313,5395,13362,7602
5995,178667,5382,15432,7440
13040,176777,5262,12903,5867
12842,178365,5405,14367,6823
13350,176779,5314,14071,6464
410,177560,5520,14407,6674
411,176499,5793,11098,5901
1113,178403,5615,13391,6682
436,178628,5309,15298,7130
324,177304,5332,14356,6520
195,178512,5020,16875,7034
195,178487,5013,16908,6990
170,177280,5239,13399,6178
170,177335,5264,13303,6202
796,177510,5754,14145,6648
65,176764,5284,13786,5873
52,178026,5354,13472,6293
707,178545,5741,14095,7069
707,178529,5712,14119,7129
707,178554,5696,14104,7117
54,176690,5674,13295,6394
561,176572,5755,11941,6122
568,177250,5338,12585,6286
5306,178450,4977,15519,6497
13956,177664,5948,13751,7544
10294,176843,5142,14265,6522
9594,177981,5663,15233,7038
10042,178891,5192,12957,6822
11986,178999,5763,15898,7339
9908,179226,5586,15870,7457
2568,179337,5155,15104,7474
2564,178437,5565,13797,6986
1770,177016,5869,12945,6144
1663,177622,6004,13194,6573
10765,177832,4761,14661,6152
13788,177536,5378,15803,7101
13788,177528,5392,15920,7070
14011,177805,5703,15294,7230
13876,178853,5916,14263,7317
4264,178378,5867,14141,7600
4264,178418,5816,14221,7601
4264,178384,5813,14202,7654
8203,177938,6079,13199,6879
12062,179090,5563,14085,6677
7800,176953,5775,12915,6753
11708,178431,5485,14583,6643
6946,176590,6171,13683,7286
7565,178801,5542,16201,7685
6756,177119,5649,12849,6897
6734,177916,5710,12173,7265
6734,177961,5701,12207,7265
2817,178518,5862,13868,7818
5709,177782,5393,9266,4857
12636,176819,5626,13369,6329
12497,177605,5076,13897,6776
5995,178535,5355,15476,7338
5996,176907,5703,14028,7083
12842,178255,5385,14379,6842
12842,178286,5361,14267,6814
6603,178540,5206,14446,7769
483,178235,5834,13306,7239
483,178333,5879,13361,7210
435,178801,5324,13702,7064
436,178619,5292,15332,7104
326,178369,5154,14567,6697
246,176670,5537,13845,6462
169,177455,5508,13453,6421
173,178474,5636,13280,6300
1337,176444,5739,12767,6442
8685,178419,5899,13651,7563
560,177123,5558,12398,5721
571,178132,4904,15612,6384
572,177909,4926,13306,6147
5306,178453,5025,15720,6519
10040,178411,5527,13595,6549
10040,178411,5557,13529,6606
10040,178389,5562,13503,6584
10665,178002,4397,9231,4471
10043,177237,5006,14689,6333
11986,178917,5764,15854,7289
9808,179139,5518,13914,6737
9808,179169,5501,13955,6777
1776,178136,5518,14035,6879
10764,179122,4918,15335,6600
10764,179198,4918,15434,6634
13937,178436,5857,14675,7630
3736,177843,5677,12722,6731
8069,178192,5865,15104,7457
515,176674,4891,13927,5734
4902,176372,5754,14296,7081
5160,177919,5744,15130,7438
4402,178458,5609,15114,7386
7653,178116,4819,10455,4775
11063,176874,5286,14257,6130
11708,178430,5452,14647,6651
7565,178763,5555,16045,7625
3514,177382,5420,16257,7043
3519,177381,5852,13463,6985
13195,178929,4895,16417,6973
13195,178961,4874,16321,6998
13143,177150,5225,14697,6567
13117,177375,5045,11326,4852
10888,178986,4984,17269,7455
5995,178538,5371,15534,7385
12842,178334,5351,14415,6869
6603,178598,5222,14426,7721
6603,178638,5178,14329,7661
6600,178530,5672,14219,7617
6600,178558,5707,14270,7546
5877,178481,5597,15676,7425
5877,178515,5616,15589,7428
5826,176391,4758,10387,4724
13350,176751,5302,14130,6446
483,178285,5881,13292,7205
436,178607,5316,15212,7105
267,176602,5566,11140,5311
246,176682,5552,13954,6478
195,178507,5037,16099,6859
116,176801,5950,13227,6617
795,176875,5719,13427,6328
707,178556,5710,14065,7117
683,178279,6001,12101,6653
683,178269,6009,12140,6646
600,178849,5223,14769,6903
571,178177,4909,13384,6291
572,177946,4929,13167,6158
10762,176827,5189,13088,6192
9594,178008,5667,15208,6988
9594,177989,5653,15233,7055
10295,178314,5057,16117,6913
9593,176647,5890,13719,6949
11986,179042,5738,15880,7347
9808,179147,5505,13899,6778
1777,177228,5714,13505,5752
13616,178908,5757,13277,7375
10833,176696,5374,10710,4871
10765,178002,4773,14718,6162
12402,178933,5182,16865,7693
2673,178742,5380,15308,7443
1958,178944,5308,13183,6948
13937,178419,5923,14681,7630
13936,179200,5526,14224,7192
13882,177105,5834,14362,6559
1187,178075,5589,14667,6666
7446,176976,5883,13415,6874
7321,178125,5655,13932,6587
5160,177913,5728,14930,7441
7800,176996,5721,13362,6902
7653,178072,4789,10504,4759
3514,177326,5436,16280,7095
2842,178110,5716,14486,7646
3441,176601,5227,10975,4719
5733,177113,4920,12127,4603
5709,177808,5335,9294,4848
5709,177774,5386,9247,4864
6343,178286,5397,13343,7540
12659,176617,5728,13178,6297
13243,176744,4746,11620,4492
10888,178970,5007,17279,7481
13087,177612,5441,14747,7192
13040,176879,5245,12838,5880
5877,178501,5601,15676,7468
5877,178468,5615,15677,7476
5826,176364,4686,10547,4666
435,178830,5304,13737,7088
173,178461,5573,12483,6231
796,177532,5802,13509,6551
568,177129,5296,12629,6288
568,177126,5305,12604,6273
5363,176873,5637,13755,6759
5306,178462,4992,15420,6548
9593,176605,5949,13732,6926
1380,177633,5629,10343,5758
2134,178282,5778,15419,7446
10043,177260,5004,14712,6290
11986,178981,5720,15865,7321
11986,178955,5761,15867,7371
10645,176813,5249,16347,7009
2568,179279,5154,15056,7438
1865,178234,5450,15348,6757
1865,178245,5437,15510,6720
1776,178036,5504,13106,6639
10927,177459,4586,10896,4412
9529,176783,5613,15483,7277
2673,178738,5403,15279,7369
13933,179114,5846,14962,7674
13933,179126,5804,14978,7694
3831,176632,5265,14259,6637
3831,176574,5247,14340,6686
8699,177180,5157,11083,5435
7450,177548,5857,14527,7410
4264,178386,5830,14176,7610
8203,177963,6122,13206,6961
5160,177913,5750,15010,7396
4379,176521,5695,13008,6636
12019,176825,5897,8897,4498
11176,177603,5419,14258,7350
7601,177759,4992,11478,4869
6734,177882,5708,12237,7290
2962,179074,5481,16065,7826
6343,178277,5419,13330,7604
13243,176695,4751,11673,4492
